Batch-1943	219.95574951171875
Batch-1944	139.72987365722656
Batch-1945	97.83771514892578
Batch-1946	146.91326904296875
Batch-1947	98.3284683227539
Batch-1948	88.25904083251953
Batch-1949	33.7049560546875
Batch-1950	59.831153869628906
Batch-1951	280.7226867675781
Batch-1952	429.8246765136719
Batch-1953	462.4361267089844
Batch-1954	85.66082000732422
Batch-1955	112.40751647949219
Batch-1956	433.4772644042969
Batch-1957	470.734619140625
Batch-1958	167.0133056640625
Batch-1959	130.2408905029297
Batch-1960	3614.393798828125
Batch-1961	1304.320068359375
Batch-1962	225.86546325683594
Batch-1963	1128.016357421875
Batch-1964	161.67759704589844
Batch-1965	2420.97802734375
Batch-1966	39.38679885864258
Batch-1967	484.68182373046875
Batch-1968	84.23218536376953
Batch-1969	236.9199676513672
Batch-1970	273.6088562011719
Batch-1971	192.4763946533203
Batch-1972	318.8441162109375
Batch-1973	2038.0545654296875
Batch-1974	100.76163482666016
Batch-1975	39.079551696777344
Batch-1976	501.3410339355469
Batch-1977	166.13023376464844
Batch-1978	52.66392135620117
Batch-1979	161.36805725097656
Batch-1980	36.94426727294922
Batch-1981	1005.091796875
Batch-1982	296.5156555175781
Batch-1983	160.73556518554688
Batch-1984	218.80714416503906
Batch-1985	82.65747833251953
Batch-1986	118.03360748291016
Batch-1987	332.14227294921875
Batch-1988	263.84423828125
Batch-1989	105.62972259521484
Batch-1990	2193.524658203125
Batch-1991	172.67381286621094
Batch-1992	219.33352661132812
Batch-1993	141.11785888671875
Batch-1994	94.62371826171875
Batch-1995	89.1446762084961
Batch-1996	30.58555793762207
Batch-1997	46.64056396484375
Batch-1998	275.3113708496094
Batch-1999	209.41690063476562
Batch-2000	117.12097930908203
Batch-2001	249.5240020751953
Batch-2002	101.28671264648438
Batch-2003	154.7790069580078
Batch-2004	73.00411987304688
Batch-2005	2743.15087890625
Batch-2006	255.31903076171875
Batch-2007	112.3081283569336
Batch-2008	196.73544311523438
Batch-2009	112.7372055053711
Batch-2010	143.4710235595703
Batch-2011	58.423824310302734
Batch-2012	99.68051147460938
Batch-2013	244.31069946289062
Batch-2014	48.470863342285156
Batch-2015	317.9062194824219
Batch-2016	106.97095489501953
Batch-2017	111.54508972167969
Batch-2018	174.7505645751953
Batch-2019	315.5235595703125
Batch-2020	115.1656723022461
Batch-2021	71.03746795654297
Batch-2022	140.27247619628906
Batch-2023	585.9451293945312
Batch-2024	1261.45947265625
Batch-2025	292.6413879394531
Batch-2026	128.73440551757812
Batch-2027	46.172210693359375
Batch-2028	358.8135681152344
Batch-2029	144.35585021972656
Batch-2030	66.4214859008789
Batch-2031	188.28297424316406
Batch-2032	205.19422912597656
Batch-2033	314.84649658203125
Batch-2034	219.34817504882812
Batch-2035	171.80734252929688
Batch-2036	264.62957763671875
Batch-2037	211.04507446289062
Batch-2038	255.18148803710938
Batch-2039	620.8446044921875
Batch-2040	508.072998046875
Batch-2041	72.16426086425781
Batch-2042	117.61353302001953
Batch-2043	137.61033630371094
Batch-2044	142.2357177734375
Batch-2045	394.0181884765625
Batch-2046	87.71981048583984
Batch-2047	285.74310302734375
Batch-2048	656.2315063476562
Batch-2049	144.52963256835938
Batch-2050	483.5096435546875
Batch-2051	96.37527465820312
Batch-2052	93.77992248535156
Batch-2053	104.76238250732422
Batch-2054	154.81695556640625
Batch-2055	129.24607849121094
Batch-2056	144.4627227783203
Batch-2057	1226.9305419921875
Batch-2058	169.75901794433594
Batch-2059	164.7973175048828
Batch-2060	39.00601577758789
Batch-2061	134.9379119873047
Batch-2062	190.25991821289062
Batch-2063	848.989013671875
Batch-2064	106.3287124633789
Batch-2065	58.508323669433594
Batch-2066	1134.961669921875
Batch-2067	571.1704711914062
Batch-2068	5556.68505859375
Batch-2069	176.6465606689453
Batch-2070	71.96454620361328
Batch-2071	77.62007904052734
Batch-2072	138.77536010742188
Batch-2073	166.13522338867188
Batch-2074	127.67570495605469
Batch-2075	275.4918212890625
Batch-2076	52.2573127746582
Batch-2077	158.3076629638672
Batch-2078	198.2389373779297
Batch-2079	351.4365234375
Batch-2080	94.82996368408203
Batch-2081	192.36500549316406
Batch-2082	140.98751831054688
Batch-2083	64.13346862792969
Batch-2084	212.68765258789062
Batch-2085	85.82415771484375
Batch-2086	91.98504638671875
Batch-2087	200.8857421875
Batch-2088	151.7709197998047
Batch-2089	161.22914123535156
Batch-2090	258.9256591796875
Batch-2091	351.0929870605469
Batch-2092	1293.5731201171875
Batch-2093	406.03533935546875
Batch-2094	75.16842651367188
Batch-2095	88.00054931640625
Batch-2096	158.9954833984375
Batch-2097	85.97050476074219
Batch-2098	285.6628723144531
Batch-2099	27.085481643676758
Batch-2100	104.05780792236328
Batch-2101	121.21310424804688
Batch-2102	191.24325561523438
Batch-2103	1344.1632080078125
Batch-2104	176.76815795898438
Batch-2105	213.51417541503906
Batch-2106	616.718505859375
Batch-2107	2267.817138671875
Batch-2108	276.0659484863281
Batch-2109	249.48402404785156
Batch-2110	61.6378059387207
Batch-2111	43.089759826660156
Batch-2112	83.93460083007812
Batch-2113	98.67919158935547
Batch-2114	96.03699493408203
Batch-2115	322.2209777832031
Batch-2116	226.4765167236328
Batch-2117	131.4276580810547
Batch-2118	727.2276611328125
Batch-2119	307.5780029296875
Batch-2120	433.7460632324219
Batch-2121	289.0319519042969
Batch-2122	216.81893920898438
Batch-2123	353.7435607910156
Batch-2124	459.6996154785156
Batch-2125	191.11026000976562
Batch-2126	83.87806701660156
Batch-2127	63.93780517578125
Batch-2128	60.70442581176758
Batch-2129	76.25562286376953
Batch-2130	1485.990478515625
Batch-2131	240.71920776367188
Batch-2132	151.11434936523438
Batch-2133	249.96939086914062
Batch-2134	19.788476943969727
Batch-2135	299.7280578613281
Batch-2136	504.7878723144531
Batch-2137	146.5256805419922
Batch-2138	273.2234802246094
Batch-2139	704.6411743164062
Batch-2140	95.60777282714844
Batch-2141	583.3724975585938
Batch-2142	417.5028076171875
Batch-2143	48.26994705200195
Batch-2144	169.09774780273438
Batch-2145	68.69158172607422
Batch-2146	174.56967163085938
Batch-2147	442.1151428222656
Batch-2148	103.2939682006836
Batch-2149	47.540401458740234
Batch-2150	209.32763671875
Batch-2151	143.03262329101562
Batch-2152	138.91592407226562
Batch-2153	175.3623504638672
Batch-2154	476.0396423339844
Batch-2155	147.51162719726562
Batch-2156	83.70822143554688
Batch-2157	159.39309692382812
Batch-2158	219.672119140625
Batch-2159	190.0989532470703
Batch-2160	176.34292602539062
Batch-2161	73.12261199951172
Batch-2162	173.42819213867188
Batch-2163	5893.2021484375
Batch-2164	64.5918960571289
Batch-2165	152.38571166992188
Batch-2166	430.2226867675781
Batch-2167	482.9363708496094
Batch-2168	205.99684143066406
Batch-2169	48.91326904296875
Batch-2170	126.6562728881836
Batch-2171	208.44007873535156
Batch-2172	177.46456909179688
Batch-2173	55.60957336425781
Batch-2174	194.205078125
Batch-2175	89.58699798583984
Batch-2176	105.45307159423828
Batch-2177	110.1020278930664
Batch-2178	333.73828125
Batch-2179	104.2008056640625
Batch-2180	941.8971557617188
Batch-2181	103.3598861694336
Batch-2182	1078.8199462890625
Batch-2183	110.99615478515625
Batch-2184	160.7713623046875
Batch-2185	241.609619140625
Batch-2186	24.99116325378418
Batch-2187	100.3402328491211
Batch-2188	237.3248748779297
Batch-2189	516.9465942382812
Batch-2190	198.59458923339844
Batch-2191	293.6285095214844
Batch-2192	65.3886947631836
Batch-2193	591.673583984375
Batch-2194	490.6180114746094
Batch-2195	213.7102508544922
Batch-2196	315.06365966796875
Batch-2197	73.46028137207031
Batch-2198	304.474365234375
Batch-2199	12381.4423828125
Batch-2200	890.63525390625
Batch-2201	267.45977783203125
Batch-2202	184.59873962402344
Batch-2203	38.538604736328125
Batch-2204	260.23583984375
Batch-2205	189.40298461914062
Batch-2206	425.6806640625
Batch-2207	254.30702209472656
Batch-2208	228.9287109375
Batch-2209	67.44560241699219
Batch-2210	534.3209838867188
Batch-2211	100.7266616821289
Batch-2212	63.66096496582031
Batch-2213	175.9251708984375
Batch-2214	253.54783630371094
Batch-2215	343.9131774902344
Batch-2216	342.35894775390625
Batch-2217	176.7219696044922
Batch-2218	198.4346160888672
Batch-2219	101.28327941894531
Batch-2220	195.59912109375
Batch-2221	110.31690979003906
Batch-2222	132.1106414794922
Batch-2223	405.4384765625
Batch-2224	718.43896484375
Batch-2225	273.3251037597656
Batch-2226	164.4168701171875
Batch-2227	74.87001037597656
Batch-2228	111.01409912109375
Batch-2229	89.92884063720703
Batch-2230	528.7498779296875
Batch-2231	106.31751251220703
Batch-2232	63.508975982666016
Batch-2233	258.90924072265625
Batch-2234	100.89510345458984
Batch-2235	134.77952575683594
Batch-2236	1067.2762451171875
Batch-2237	153.78651428222656
Batch-2238	203.1573944091797
Batch-2239	122.85626983642578
Batch-2240	147.0763702392578
Batch-2241	28.70086097717285
Batch-2242	272.43133544921875
Batch-2243	135.69793701171875
Batch-2244	322.4747314453125
Batch-2245	103.45333099365234
Batch-2246	110.04470825195312
Batch-2247	51.713592529296875
Batch-2248	980.2955322265625
Batch-2249	63.76973342895508
Batch-2250	90.61064910888672
Batch-2251	37.69976806640625
Batch-2252	291.419189453125
Batch-2253	163.3254852294922
Batch-2254	296.41925048828125
Batch-2255	297.5420837402344
Batch-2256	44.62873840332031
Batch-2257	146.88525390625
Batch-2258	23.074848175048828
Batch-2259	67.670166015625
Batch-2260	72.24641418457031
Batch-2261	119.48504638671875
Batch-2262	203.05386352539062
Batch-2263	107.34697723388672
Batch-2264	135.49989318847656
Batch-2265	78.33995819091797
Batch-2266	683.6810913085938
Batch-2267	86.43470001220703
Batch-2268	231.22998046875
Batch-2269	163.24964904785156
Batch-2270	297.21282958984375
Batch-2271	52.4474983215332
Batch-2272	191.4344940185547
Batch-2273	154.65927124023438
Batch-2274	375.4550476074219
Batch-2275	83.1009292602539
Batch-2276	104.12228393554688
Batch-2277	56.95712661743164
Batch-2278	460.55377197265625
Batch-2279	93.19256591796875
Batch-2280	18.53043556213379
Batch-2281	1014.3954467773438
Batch-2282	157.4916534423828
Batch-2283	198.8179168701172
Batch-2284	196.17393493652344
Batch-2285	60.60236358642578
Batch-2286	338.427490234375
Batch-2287	179.0025177001953
Batch-2288	1081.047607421875
Batch-2289	126.03807830810547
Batch-2290	215.30189514160156
Batch-2291	136.14735412597656
Batch-2292	240.2074737548828
Batch-2293	43.19300842285156
Batch-2294	139.3373260498047
Batch-2295	3410.42138671875
Batch-2296	87.51376342773438
Batch-2297	22.143630981445312
Batch-2298	116.37522888183594
Batch-2299	78006.34375
Batch-2300	133.65512084960938
Batch-2301	242.47869873046875
Batch-2302	149.78622436523438
Batch-2303	19.391359329223633
Batch-2304	207.84190368652344
Batch-2305	150.3719024658203
Batch-2306	129.43678283691406
Batch-2307	309.4941101074219
Batch-2308	142.6737823486328
Batch-2309	419757.125
Batch-2310	116.74333953857422
Batch-2311	166.83587646484375
Batch-2312	125.15776824951172
Batch-2313	124.27388000488281
Batch-2314	154.05880737304688
Batch-2315	632.2259521484375
Batch-2316	121.94856262207031
Batch-2317	155.64012145996094
Batch-2318	83.25437927246094
Batch-2319	330.6075134277344
Batch-2320	254.06715393066406
Batch-2321	165.95184326171875
Batch-2322	104.04728698730469
Batch-2323	98.35909271240234
Batch-2324	221.6660919189453
Batch-2325	30.522655487060547
Batch-2326	428.2918701171875
Batch-2327	36.53512191772461
Batch-2328	63.85280227661133
Batch-2329	121.47533416748047
Batch-2330	126.67463684082031
Batch-2331	288.3979797363281
Batch-2332	106.26961517333984
Batch-2333	252.9407958984375
Batch-2334	108.74092102050781
Batch-2335	263.14324951171875
Batch-2336	82.69942474365234
Batch-2337	152.0181121826172
Batch-2338	87.5216064453125
Batch-2339	142.8933563232422
Batch-2340	162.7670440673828
Batch-2341	126.32815551757812
Batch-2342	198.61276245117188
Batch-2343	183.0594940185547
Batch-2344	286.84014892578125
Batch-2345	95.0651626586914
Batch-2346	154.85984802246094
Batch-2347	72.99534606933594
Batch-2348	28.015727996826172
Batch-2349	390.4598693847656
Batch-2350	42.43827438354492
Batch-2351	161.15650939941406
Batch-2352	250.6052703857422
Batch-2353	152.94573974609375
Batch-2354	242.32046508789062
Batch-2355	132.0391082763672
Batch-2356	21.160781860351562
Batch-2357	262.3379211425781
Batch-2358	103.85669708251953
Batch-2359	74.29141235351562
Batch-2360	84.47911834716797
Batch-2361	145.36558532714844
Batch-2362	445.2940673828125
Batch-2363	241.8569793701172
Batch-2364	82.45195007324219
Batch-2365	137.90310668945312
Batch-2366	623.2525024414062
Batch-2367	324.1911926269531
Batch-2368	116.38605499267578
Batch-2369	68.10003662109375
Batch-2370	119.76900482177734
Batch-2371	49.33516311645508
Batch-2372	103.51589965820312
Batch-2373	656.9989013671875
Batch-2374	113.81462097167969
Batch-2375	4562.3818359375
Batch-2376	104.50997161865234
Batch-2377	313.90911865234375
Batch-2378	82.35894012451172
Batch-2379	642.177490234375
Batch-2380	173.07733154296875
Batch-2381	151.88356018066406
Batch-2382	219.2151641845703
Batch-2383	476.1358947753906
Batch-2384	72.62833404541016
Batch-2385	470.77862548828125
Batch-2386	205.01339721679688
Batch-2387	883.7539672851562
Batch-2388	310.4297180175781
Batch-2389	239.82315063476562
Batch-2390	424.9438781738281
Batch-2391	84.3052749633789
Batch-2392	182.57620239257812
Batch-2393	96.77444458007812
Batch-2394	139.54330444335938
Batch-2395	6712.25537109375
Batch-2396	10882.8544921875
Batch-2397	189.43621826171875
Batch-2398	107.9653549194336
Batch-2399	144.50682067871094
Batch-2400	346.7862548828125
Batch-2401	354.77703857421875
Batch-2402	132.32318115234375
Batch-2403	784.8226318359375
Batch-2404	110.33853149414062
Batch-2405	144.98146057128906
Batch-2406	72.53076934814453
Batch-2407	143.4802703857422
Batch-2408	111.20042419433594
Batch-2409	1584.625
Batch-2410	280.473388671875
Batch-2411	15.942056655883789
Batch-2412	193.3871612548828
Batch-2413	575.5401611328125
Batch-2414	226.6600799560547
Batch-2415	192.44125366210938
Batch-2416	5.8882904052734375
Batch-2417	116.96604919433594
Batch-2418	147.93348693847656
Batch-2419	130.4031982421875
Batch-2420	230.4653778076172
Batch-2421	86.53990173339844
Batch-2422	187.5861358642578
Batch-2423	4.355463027954102
Batch-2424	46.1463737487793
Batch-2425	355.5723571777344
Batch-2426	764.9070434570312
Batch-2427	165.94297790527344
Batch-2428	56.685394287109375
Batch-2429	433.0824279785156
Batch-2430	132.6759796142578
Batch-2431	114.99539947509766
Batch-2432	37.0504264831543
Batch-2433	90.77286529541016
Batch-2434	106.41189575195312
Batch-2435	59.15293884277344
Batch-2436	132.85507202148438
Batch-2437	588.7076416015625
Batch-2438	202.00103759765625
Batch-2439	140.2151641845703
Batch-2440	47.44621276855469
Batch-2441	290.0507507324219
Batch-2442	340.2621154785156
Batch-2443	296.66473388671875
Batch-2444	281.5783996582031
Batch-2445	294.2757873535156
Batch-2446	166.8704071044922
Batch-2447	587.465087890625
Batch-2448	147.98907470703125
Batch-2449	39.54897689819336
Batch-2450	29.008289337158203
Batch-2451	224.66445922851562
Batch-2452	403.7890625
Batch-2453	123.92829132080078
Batch-2454	79.09432983398438
Batch-2455	138.76895141601562
Batch-2456	554.513916015625
Batch-2457	55.66486358642578
Batch-2458	145.47113037109375
Batch-2459	84.5929946899414
Batch-2460	138.78543090820312
Batch-2461	242.8328857421875
Batch-2462	86.0741195678711
Batch-2463	48.62709045410156
Batch-2464	140.53237915039062
Batch-2465	200.8857421875
Batch-2466	88.37590026855469
Batch-2467	297.8292541503906
Batch-2468	327.2217102050781
Batch-2469	54.47118377685547
Batch-2470	206.56231689453125
Batch-2471	127.29679870605469
Batch-2472	98.17573547363281
Batch-2473	104.39899444580078
Batch-2474	332.421142578125
Batch-2475	167.2877197265625
Batch-2476	517.37841796875
Batch-2477	222.080078125
Batch-2478	285.45220947265625
Batch-2479	56.11126708984375
Batch-2480	270.5791015625
Batch-2481	91.68844604492188
Batch-2482	122.59445190429688
Batch-2483	112.922119140625
Batch-2484	246.46742248535156
Batch-2485	42.03218078613281
Batch-2486	281.2861022949219
Batch-2487	177.82627868652344
Batch-2488	228.42591857910156
Batch-2489	86.67779541015625
Batch-2490	179.2676544189453
Batch-2491	222.14955139160156
Batch-2492	76.16016387939453
Batch-2493	16.372194290161133
Batch-2494	98.69001770019531
Batch-2495	141.35330200195312
Batch-2496	95.70291900634766
Batch-2497	384.3838195800781
Batch-2498	75.50138854980469
Batch-2499	49.53839874267578
Batch-2500	157.8510284423828
Batch-2501	187.02685546875
Batch-2502	137.00262451171875
Batch-2503	84.58077239990234
Batch-2504	98.77052307128906
Batch-2505	1820.763916015625
Batch-2506	139.03579711914062
Batch-2507	180.8751983642578
Batch-2508	207.4014434814453
Batch-2509	345.736328125
Batch-2510	115.65396881103516
Batch-2511	99.33650207519531
Batch-2512	17.55137062072754
Batch-2513	198.51222229003906
Batch-2514	83.31585693359375
Batch-2515	325.560302734375
Batch-2516	145.9987030029297
Batch-2517	202.72958374023438
Batch-2518	75.85003662109375
Batch-2519	65.11873626708984
Batch-2520	153.01759338378906
Batch-2521	40.60725021362305
Batch-2522	350.19744873046875
Batch-2523	109.35772705078125
Batch-2524	159.79330444335938
Batch-2525	108.56978607177734
Batch-2526	138.16639709472656
Batch-2527	368.62908935546875
Batch-2528	384.1448669433594
Batch-2529	729.5175170898438
Batch-2530	313.69036865234375
Batch-2531	50.31804656982422
Batch-2532	154.5540008544922
Batch-2533	1007.257568359375
Batch-2534	334.26593017578125
Batch-2535	317.895751953125
Batch-2536	41.592288970947266
Batch-2537	76.08147430419922
Batch-2538	51.131587982177734
Batch-2539	115.29727172851562
Batch-2540	132.66781616210938
Batch-2541	246.636474609375
Batch-2542	245.40341186523438
Batch-2543	1370.2784423828125
Batch-2544	46.898109436035156
Batch-2545	43.06359100341797
Batch-2546	393.4183349609375
Batch-2547	97.0904541015625
Batch-2548	239.32461547851562
Batch-2549	22.623889923095703
Batch-2550	101.4725341796875
Batch-2551	131.9996337890625
Batch-2552	105.77886199951172
Batch-2553	321.0682373046875
Batch-2554	200.05189514160156
Batch-2555	269.98431396484375
Batch-2556	527.1678466796875
Batch-2557	4782.98583984375
Batch-2558	670.372802734375
Batch-2559	293.8030090332031
Batch-2560	235.65570068359375
Batch-2561	302.7214050292969
Batch-2562	121.09144592285156
Batch-2563	209.1680908203125
Batch-2564	51.802146911621094
Batch-2565	172.83642578125
Batch-2566	49.73675537109375
Batch-2567	99.48625183105469
Batch-2568	21.672481536865234
Batch-2569	23.282438278198242
Batch-2570	166.56427001953125
Batch-2571	439.5527648925781
Batch-2572	140.3100128173828
Batch-2573	142.54824829101562
Batch-2574	25.60969352722168
Batch-2575	68.0254898071289
Batch-2576	419.69903564453125
Batch-2577	70.04630279541016
Batch-2578	203.5728302001953
Batch-2579	174.8029022216797
Batch-2580	238.6646728515625
Batch-2581	232.1637725830078
Batch-2582	113.70103454589844
Batch-2583	480.1948547363281
Batch-2584	6.877869606018066
Batch-2585	5.8882904052734375
Batch-2586	398.59222412109375
Batch-2587	262.8839111328125
Batch-2588	51.28571701049805
Batch-2589	160.80079650878906
Batch-2590	130.46029663085938
Batch-2591	61.05108642578125
Batch-2592	567.5263061523438
Batch-2593	88.92772674560547
Batch-2594	88.38529968261719
Batch-2595	100.87532806396484
Batch-2596	153.0403594970703
Batch-2597	91.23444366455078
Batch-2598	121.74050903320312
Batch-2599	65.73407745361328
Batch-2600	114.83786010742188
Batch-2601	935.3077392578125
Batch-2602	216.9178009033203
Batch-2603	130.1390838623047
Batch-2604	199.6013946533203
Batch-2605	280.6387634277344
Batch-2606	19.19401741027832
Batch-2607	63.9532356262207
Batch-2608	647.633056640625
Batch-2609	110.2446060180664
Batch-2610	377.4198303222656
Batch-2611	87.7634506225586
Batch-2612	446.36016845703125
Batch-2613	651.4336547851562
Batch-2614	858.1618041992188
Batch-2615	52.839508056640625
Batch-2616	205.0405731201172
Batch-2617	133.23818969726562
Batch-2618	73.3556900024414
Batch-2619	257.3331604003906
Batch-2620	156.77273559570312
Batch-2621	180.7912139892578
Batch-2622	32.70417022705078
Batch-2623	41.55514907836914
Batch-2624	263.0767517089844
Batch-2625	84.04434204101562
Batch-2626	201.427490234375
Batch-2627	55.36367416381836
Batch-2628	111.1634750366211
Batch-2629	307.5070495605469
Batch-2630	229.40919494628906
Batch-2631	123.75638580322266
Batch-2632	439.6045227050781
Batch-2633	74.07552337646484
Batch-2634	82.92498016357422
Batch-2635	195.72927856445312
Batch-2636	186.98521423339844
Batch-2637	78.39910888671875
Batch-2638	109.58370208740234
Batch-2639	162.96693420410156
Batch-2640	100.8954849243164
Batch-2641	57.99557113647461
Batch-2642	225.40260314941406
Batch-2643	66.8543930053711
Batch-2644	496.9794006347656
Batch-2645	551.4031372070312
Batch-2646	65.259765625
Batch-2647	120.08100128173828
Batch-2648	56.2266731262207
Batch-2649	237.69679260253906
Batch-2650	145.8236541748047
Batch-2651	92.02049255371094
Batch-2652	40.3765754699707
Batch-2653	130.91502380371094
Batch-2654	139.28005981445312
Batch-2655	104.76992797851562
Batch-2656	255.10897827148438
Batch-2657	372.8033447265625
Batch-2658	19.025419235229492
Batch-2659	1212.7867431640625
Batch-2660	321.1129455566406
Batch-2661	167.25143432617188
Batch-2662	89.44195556640625
Batch-2663	37.36927795410156
Batch-2664	709.8268432617188
Batch-2665	135.97360229492188
Batch-2666	136.3923797607422
Batch-2667	145.91790771484375
Batch-2668	69.87366485595703
Batch-2669	432.97857666015625
Batch-2670	156.23377990722656
Batch-2671	94.73139190673828
Batch-2672	482.56024169921875
Batch-2673	11.252793312072754
Batch-2674	172.7125244140625
Batch-2675	1231.95458984375
Batch-2676	28.12639808654785
Batch-2677	197.38247680664062
Batch-2678	107.25467681884766
Batch-2679	176.67141723632812
Batch-2680	39.866939544677734
Batch-2681	594.9757690429688
Batch-2682	71.59246826171875
Batch-2683	284.27996826171875
Batch-2684	225.4023895263672
Batch-2685	271.18658447265625
Batch-2686	684.7623291015625
Batch-2687	128.97267150878906
Batch-2688	5672.1357421875
Batch-2689	9345.9228515625
Batch-2690	57.532501220703125
Batch-2691	188.4723358154297
Batch-2692	114.95428466796875
Batch-2693	88.69865417480469
Batch-2694	131.8834991455078
Batch-2695	272.1699523925781
Batch-2696	77.7052230834961
Batch-2697	102.09420776367188
Batch-2698	37.743595123291016
Batch-2699	62.46449279785156
Batch-2700	70.9818344116211
Batch-2701	92.51179504394531
Batch-2702	25.9205322265625
Batch-2703	129.5707244873047
Batch-2704	138.9499053955078
Batch-2705	253.0388641357422
Batch-2706	189.82667541503906
Batch-2707	693.8602905273438
Batch-2708	264.3625793457031
Batch-2709	91.60807800292969
Batch-2710	74.18248748779297
Batch-2711	402.0668029785156
Batch-2712	48.36628723144531
Batch-2713	177.2032928466797
Batch-2714	73.415771484375
Batch-2715	102.08850860595703
Batch-2716	131.6871795654297
Batch-2717	177.36441040039062
Batch-2718	7325.2333984375
Batch-2719	181.8793182373047
Batch-2720	82.41558837890625
Batch-2721	57.0472297668457
Batch-2722	406.840576171875
Batch-2723	143.0694580078125
Batch-2724	262.4151306152344
Batch-2725	126.41878509521484
Batch-2726	440.3228454589844
Batch-2727	59.5794563293457
Batch-2728	163.33624267578125
Batch-2729	73.5146255493164
Batch-2730	71.14119720458984
Batch-2731	51.370731353759766
Batch-2732	71.78023529052734
Batch-2733	132.45289611816406
Batch-2734	41.49393844604492
Batch-2735	68.15335083007812
Batch-2736	161.1114044189453
Batch-2737	128.82276916503906
Batch-2738	49.50667190551758
Batch-2739	263.97296142578125
Batch-2740	37.10822677612305
Batch-2741	58.11225128173828
Batch-2742	106.82492065429688
Batch-2743	174.5491180419922
Batch-2744	336.14288330078125
Batch-2745	473.4774475097656
Batch-2746	405.19842529296875
Batch-2747	290.7364501953125
Batch-2748	645.4248046875
Batch-2749	292.1393127441406
Batch-2750	598.7590942382812
Batch-2751	40.19679641723633
Batch-2752	227.1083984375
Batch-2753	172.03277587890625
Batch-2754	117.46265411376953
Batch-2755	320.4577941894531
Batch-2756	395.2158508300781
Batch-2757	103.89384460449219
Batch-2758	88.25882720947266
Batch-2759	53.965240478515625
Batch-2760	48.78533172607422
Batch-2761	254.28494262695312
Batch-2762	91.67620849609375
Batch-2763	108.414794921875
Batch-2764	173.29312133789062
Batch-2765	46.631324768066406
Batch-2766	293.89141845703125
Batch-2767	151.85633850097656
Batch-2768	124.10049438476562
Batch-2769	299.3716735839844
Batch-2770	162.97105407714844
Batch-2771	88.94939422607422
Batch-2772	109.15709686279297
Batch-2773	84.7670669555664
Batch-2774	1267.2750244140625
Batch-2775	132.57763671875
Batch-2776	94.26290130615234
Batch-2777	49.304317474365234
Batch-2778	157.7929229736328
Batch-2779	189.39602661132812
Batch-2780	167.38156127929688
Batch-2781	105.89635467529297
Batch-2782	154.46485900878906
Batch-2783	654.892333984375
Batch-2784	64.92832946777344
Batch-2785	150.23910522460938
Batch-2786	72.14210510253906
Batch-2787	152.52651977539062
Batch-2788	268.6910400390625
Batch-2789	196.3710479736328
Batch-2790	35.86520004272461
Batch-2791	2593.509765625
Batch-2792	271.2971496582031
Batch-2793	169.80111694335938
Batch-2794	82.29110717773438
Batch-2795	72.25464630126953
Batch-2796	81.60816955566406
Batch-2797	166.78759765625
Batch-2798	325.8477783203125
Batch-2799	104.04981994628906
Batch-2800	258.2378845214844
Batch-2801	67.23614501953125
Batch-2802	55.23762512207031
Batch-2803	739.1907348632812
Batch-2804	102.7536392211914
Batch-2805	122.66578674316406
Batch-2806	892.6926879882812
Batch-2807	56.25636291503906
Batch-2808	79.72721862792969
Batch-2809	131.67530822753906
Batch-2810	218.4165496826172
Batch-2811	1511.248779296875
Batch-2812	94.74308776855469
Batch-2813	182.70596313476562
Batch-2814	168.46090698242188
Batch-2815	38.30841064453125
Batch-2816	81.967041015625
Batch-2817	172.3467559814453
Batch-2818	190.45362854003906
Batch-2819	14.04564380645752
Batch-2820	284.08929443359375
Batch-2821	80.1559066772461
Batch-2822	99.69491577148438
Batch-2823	215.61865234375
Batch-2824	105.830322265625
Batch-2825	25.455305099487305
Batch-2826	187.13238525390625
Batch-2827	272.8702392578125
Batch-2828	149.06381225585938
Batch-2829	73.13289642333984
Batch-2830	48.87331008911133
Batch-2831	40.76826095581055
Batch-2832	43.53008270263672
Batch-2833	111.17413330078125
Batch-2834	338.2134094238281
Batch-2835	230.90284729003906
Batch-2836	663.2957763671875
Batch-2837	176.83543395996094
Batch-2838	121.52660369873047
Batch-2839	219.8235321044922
Batch-2840	476.77838134765625
Batch-2841	318.4671325683594
Batch-2842	31.597644805908203
Batch-2843	183.24717712402344
Batch-2844	14.19267463684082
Batch-2845	50.78075408935547
Batch-2846	30.34971046447754
Batch-2847	69.13213348388672
Batch-2848	135.08056640625
Batch-2849	97.33023834228516
Batch-2850	56.88457489013672
Batch-2851	880.3564453125
Batch-2852	113.22444152832031
Batch-2853	214.0194549560547
Batch-2854	14.988482475280762
Batch-2855	118.51043701171875
Batch-2856	530.0092163085938
Batch-2857	389.5307922363281
Batch-2858	64.08749389648438
Batch-2859	243.1890869140625
Batch-2860	505.4275817871094
Batch-2861	95.49345397949219
Batch-2862	117.38241577148438
Batch-2863	36.9392204284668
Batch-2864	118.97575378417969
Batch-2865	217.77520751953125
Batch-2866	289.0780029296875
Batch-2867	394.1653137207031
Batch-2868	329.6788635253906
Batch-2869	235.78933715820312
Batch-2870	85.00823211669922
Batch-2871	285.31695556640625
Batch-2872	21.455415725708008
Batch-2873	278.8272399902344
Batch-2874	69.97579193115234
Batch-2875	188.17544555664062
Batch-2876	231.3670654296875
Batch-2877	779.552490234375
Batch-2878	222.99020385742188
Batch-2879	278.845703125
