3602	61.2121
3603	15.8139
3604	37.0894
3605	103.1558
3606	30.7104
3607	50.5478
3608	38.1350
3609	38.3903
3610	140.5101
3611	44.2093
3612	70.7309
3613	24.7893
3614	11.4616
3615	113.1103
3616	8.8621
3617	16.6275
3618	13.1954
3619	16.2113
3620	13.0105
3621	27.7205
3622	23.6604
3623	16.4365
3624	23.5060
3625	685.7314
3626	251.4918
3627	33.5977
3628	8997.4229
3629	23.0542
3630	50.6237
3631	32.0831
3632	207.3854
3633	53.3282
3634	1083.3248
3635	13.3801
3636	19.5112
3637	72.0506
3638	18.3211
3639	27.9490
3640	137.2991
3641	47.6046
3642	668.1204
3643	21.6763
3644	5.2607
3645	48.4857
3646	45.9657
3647	11.8519
3648	59.2025
3649	91.0576
3650	82.6905
3651	64.7697
3652	175.5231
3653	86.2568
3654	15.9194
3655	24.8627
3656	185.4477
3657	75.3572
3658	35.7058
3659	98.6077
3660	26.6940
3661	95.2351
3662	120.6191
3663	22.0135
3664	22.0858
3665	73.9940
3666	32.0877
3667	317.9402
3668	40.3145
3669	337.4221
3670	464.0805
3671	30.2230
3672	75.1114
3673	72.7399
3674	9.2622
3675	139.3078
3676	406.7135
3677	16.7617
3678	23.2116
3679	24.1162
3680	24.1221
3681	28.9321
3682	26.9450
3683	27.5568
3684	53.5937
3685	70.8507
3686	90.2700
3687	91.7456
3688	24.8643
3689	52.3883
3690	43.8592
3691	11.9791
3692	25.0325
3693	56.1668
3694	19.2392
3695	39.0598
3696	99.0742
3697	19.4386
3698	17.7375
3699	46.2803
3700	167.9943
3701	18.8110
3702	62.0234
3703	23.6057
3704	24.6048
3705	39.9618
3706	5.0125
3707	10.5562
3708	15.1498
3709	7.3690
3710	312.2628
3711	51.5595
3712	1815.1934
3713	19.9471
3714	13980.7393
3715	603.2869
3716	33.9534
3717	16.4253
3718	95.4131
3719	57.3129
3720	180.9371
3721	65.5880
3722	304.8582
3723	72.4994
3724	129.2459
3725	66.6018
3726	27.1320
3727	99.6940
3728	1546.9727
3729	29.6781
3730	51.7178
3731	22.3489
3732	126.4396
3733	3577.5352
3734	11.0708
3735	26.4539
3736	4405.5537
3737	51.2429
3738	105.8764
3739	16.7566
3740	99.5736
3741	6.9270
3742	1469.4418
3743	93.6924
3744	592.5415
3745	42.2658
3746	55.5105
3747	13.7648
3748	209.6137
3749	27.7319
3750	491.0611
3751	104.8658
3752	28.3657
3753	67.2256
3754	266.2188
3755	80.6117
3756	1108.6487
3757	132.6602
3758	170.8277
3759	16779.8145
3760	16.1006
3761	12.6067
3762	70.4299
3763	21.7583
3764	20.3422
3765	26.6025
3766	3.9512
3767	410.1564
3768	11.8729
3769	12111.7900
3770	900.9482
3771	147.1206
3772	49.0158
3773	4.1215
3774	42.5464
3775	32.9810
3776	34.5810
3777	582.8926
3778	20.6330
3779	41.1775
3780	154.6671
3781	1822.5167
3782	60.0135
3783	268.1827
3784	49.0290
3785	359.7624
3786	38.6006
3787	47.4344
3788	23.4229
3789	118.8640
3790	215.7968
3791	181.7178
3792	11.4952
3793	125.0647
3794	9.9957
3795	31.6236
3796	10.7068
3797	903.9824
3798	212.2957
3799	69.1021
3800	604.1407
3801	9.3562
3802	14.7253
3803	117.6589
3804	21.3321
3805	26.7331
3806	15.1896
3807	1670.8269
3808	17.0028
3809	22.6193
3810	205.7555
3811	12.9764
3812	122.9605
3813	9.3952
3814	2648.8547
3815	303.1685
3816	11.7632
3817	17.4226
3818	23.2348
3819	45.5362
3820	44.0576
3821	27.4951
3822	683540.0000
3823	88.2744
3824	175.0790
3825	33.2289
3826	99.7198
3827	436.4496
3828	23.2534
3829	282.8791
3830	2483.7502
3831	14.2363
3832	11.1975
3833	9.1544
3834	46.9115
3835	21.4659
3836	330.6674
3837	5.2188
3838	58.3861
3839	19.5956
3840	19.1065
3841	59.8223
3842	338.2200
3843	90.3259
3844	37.0188
3845	48.4130
3846	9.9405
3847	1148.6727
3848	73.3348
3849	17.6490
3850	29.7201
3851	27.1052
3852	52.5044
3853	48.9304
3854	110.4656
3855	81.7227
3856	11.4099
3857	355.4923
3858	11.8467
3859	518.3506
3860	582.6281
3861	24.7304
3862	7.0553
3863	8.9198
3864	82.4432
3865	23.5576
3866	37.1624
3867	5.8722
3868	25.5524
3869	247.9112
3870	18.9775
3871	19.7161
3872	157.4711
3873	42.5156
3874	21.4150
3875	94.8944
3876	329.3297
3877	11.2962
3878	40.9629
3879	33.9565
3880	11.9108
3881	55.0677
3882	68.7048
3883	3.6668
3884	20.8117
3885	74.1313
3886	116.6429
3887	20.3534
3888	91.9389
3889	1278080.8750
3890	50.4375
3891	32.1687
3892	29.1410
3893	65.1724
3894	5.2059
3895	264.7102
3896	21.2530
3897	3030.1978
3898	40.7319
3899	41.1392
3900	1141.8068
3901	46.0183
3902	47.4742
3903	59.4003
3904	17.0912
3905	728.3399
3906	14.3446
3907	58.7932
3908	18.7706
3909	38.3228
3910	181.7332
3911	1116.1921
3912	74.0759
3913	15.3838
3914	4.7407
3915	48.8894
3916	114.3440
3917	60.6441
3918	393.1359
3919	311.5756
3920	57.4751
3921	112.6285
3922	9844.5898
3923	450.3398
3924	21.5128
3925	68.2445
3926	23.0800
3927	3.7688
3928	31.0653
3929	57.5988
3930	166.8095
3931	42.6936
3932	130.4005
3933	70.7653
3934	83.7631
3935	100.8113
3936	52.0993
3937	668.4570
3938	197.2086
3939	16.7122
3940	22.2315
3941	47.2108
3942	9.8335
3943	177.9457
3944	181.4215
3945	121.7752
3946	32.4147
3947	37.6340
3948	33.0764
3949	29.0999
3950	88.4156
3951	1277.4464
3952	9.2495
3953	139.6625
3954	29.8226
3955	41.2110
3956	550.8029
3957	107.9238
3958	32.1116
3959	6.3651
3960	63.3072
3961	18.2928
3962	118.9863
3963	7.3973
3964	18.2535
3965	5.5920
3966	39.6589
3967	15.2798
3968	235.0536
3969	26.0076
3970	7.8165
3971	24.5760
3972	2944.9746
3973	45.5214
3974	77.8924
3975	230.0827
3976	115.1330
3977	14.2550
3978	693.2524
3979	32.4006
3980	69.9963
3981	42.9947
3982	7.1779
3983	616.2368
3984	35.7550
3985	138.0831
3986	23.5372
3987	65.4576
3988	121.5812
3989	2572.0732
3990	15.2099
3991	161.6693
3992	95.5841
3993	393.5133
3994	297.1509
3995	18.9114
3996	24.0186
3997	23.3035
3998	52.2331
3999	9.9537
4000	7.9774
4001	18.4133
4002	55.5857
4003	403.5142
4004	20.9120
4005	279.6780
4006	9.5556
4007	30.5557
4008	53.9603
4009	82.7816
4010	93.6385
4011	11.7167
4012	939.8267
4013	27.1610
4014	19.2119
4015	16.5728
4016	110.6357
4017	20.7732
4018	109.8229
4019	22.4314
4020	13.8062
4021	55.2977
4022	5.1843
4023	47.6564
4024	147.2369
4025	31.1831
4026	113.6101
4027	7.6845
4028	146.2056
4029	33.8186
4030	73.1546
4031	87.0500
4032	161.1216
4033	105.8935
4034	37.8295
4035	39.4085
4036	30.4985
4037	73.6622
4038	94.6338
4039	47.0094
4040	27.2941
4041	12.5884
4042	30.9047
4043	14.6719
4044	86.1558
4045	54.0287
4046	13.3570
4047	385.9652
4048	23.9988
4049	22.8586
4050	92.5088
4051	107.7126
4052	13.2568
4053	18.6754
4054	55.4645
4055	27.8876
4056	38.2273
4057	9.4744
4058	11.1272
4059	19.7337
4060	251.3580
4061	331.2436
4062	25.5713
4063	28.9894
4064	28.8862
4065	1875116.6250
4066	29.7470
4067	39.7095
4068	89.0588
4069	1084.4231
4070	122.8792
4071	10.9795
4072	15.8006
4073	22.1845
4074	46.8463
4075	34.5058
4076	44.5230
4077	28.0736
4078	167.0488
4079	2547.4868
4080	2920.2681
4081	102.6962
4082	59.9272
4083	104.8205
4084	42.2463
4085	35.0251
4086	29.3924
4087	21.4387
4088	53.8244
4089	12.5710
4090	16.3843
4091	4.0336
4092	22.7502
4093	99.2365
4094	34.1308
4095	340.8527
4096	29.1175
4097	67.7020
4098	46.7422
4099	171.1138
4100	55.7341
4101	12.9246
4102	17.5425
4103	75.3961
4104	89.6203
4105	18.3891
4106	88.9248
4107	38.0006
4108	12.9894
4109	31.7558
4110	534.9267
4111	36.5443
4112	19.9511
4113	20.8963
4114	53.6512
4115	29.9732
4116	159.3587
4117	408.2877
4118	69.1179
4119	31.8467
4120	64.0765
4121	21.7852
4122	52.5871
4123	5.7491
4124	76.6398
4125	11.3039
4126	35.5565
4127	8.2087
4128	75.2370
4129	657.4878
4130	36.1734
4131	27.0116
4132	2733.1028
4133	34.3372
4134	30.0013
4135	35334.5742
4136	32.4280
4137	14.8357
4138	384.6990
4139	27.6698
4140	38.7368
4141	1219.5299
4142	27.2190
4143	81.5583
4144	2180.9602
4145	34.5892
4146	62.2922
4147	891.5208
4148	24.6759
4149	34.2121
4150	23.5663
4151	24.9459
4152	15.2468
4153	34.6828
4154	201.0953
4155	142.8600
4156	23.4144
4157	83.7384
4158	9.6145
4159	28.6840
4160	29.3582
4161	112.9717
4162	45.4033
4163	25.7320
4164	1871.9263
4165	99.0985
4166	72.3064
4167	86183.2500
4168	108.6793
4169	43.7876
4170	41.2427
4171	14.4102
4172	29.0875
4173	9.1310
4174	664.3295
4175	142.4091
4176	9.7013
4177	29.8892
4178	22.3414
4179	18.7251
4180	171.5573
4181	33.9174
4182	24.3890
4183	20.2964
4184	9.4251
4185	70.6557
4186	220.7710
4187	30.5007
4188	39.0871
4189	36.4365
4190	115.0307
4191	65.4167
4192	81.4629
4193	21.3993
4194	12.3113
4195	61.2731
4196	22.3365
4197	229.6257
4198	23.7560
4199	99.9361
4200	38.7183
4201	70.7136
4202	153.6461
4203	29.5804
4204	18.8954
4205	14.9213
4206	11.1795
4207	25.5067
4208	42.4942
4209	282.5589
4210	61.7785
4211	46.2907
4212	44.3977
4213	27.6803
4214	76.2354
4215	38.4735
4216	22.1683
4217	20.1692
4218	36.8399
4219	56.7683
4220	82.3070
4221	109.2370
4222	93.1692
4223	74.1397
4224	61.2557
4225	108.9558
4226	207.1019
4227	37.4573
4228	11.2328
4229	23.4135
4230	190.7019
4231	28.1526
4232	24.9996
4233	13.2938
4234	34.8296
4235	21.7910
4236	165.0531
4237	1319.3469
4238	1858.0950
4239	47.5845
4240	19.5793
4241	22.0302
4242	23.4474
4243	40.9022
4244	37.8187
4245	40.4211
4246	72.6665
4247	33.4445
4248	22.1567
4249	41.3112
4250	13.6351
4251	266.2008
4252	298.4003
4253	71.8272
4254	99.9044
4255	21.9005
4256	160.0508
4257	11.5023
4258	329.0141
4259	25.1055
4260	6.7005
4261	203.4159
4262	64.0405
4263	29.1200
4264	45.2588
4265	27.2708
4266	17.7892
4267	58.9912
4268	304.7018
4269	474.4773
4270	127.0763
4271	13.0185
4272	90.0612
4273	16.0723
4274	41.6689
4275	92.4835
4276	8.4905
4277	29.1373
4278	22.8809
4279	51.4554
4280	1911.8920
4281	13515.7119
4282	233.0694
4283	70.7653
4284	38.8695
4285	25.9074
4286	153.6271
4287	61.5815
4288	286.5401
4289	49.2790
4290	104.2700
4291	11.6497
4292	21.2834
4293	36.0099
4294	29.9136
4295	70.7653
4296	75.8035
4297	17.6274
4298	22.3651
4299	14.2490
4300	81798.3750
4301	20.5201
4302	234.3897
4303	22.6613
4304	27.6121
4305	61.1297
4306	32.6725
4307	57.7472
4308	158.0393
4309	25.9063
4310	51.0916
4311	40.1583
4312	20.6320
4313	38.0127
4314	551.3755
4315	8.6286
4316	359.5795
4317	9.4211
4318	150.6292
4319	19.6149
4320	98.8195
4321	46.0928
4322	21.5361
4323	63.8061
4324	30.5320
4325	61.5673
4326	42.2173
4327	92.2091
4328	38.2639
4329	61.2242
4330	34.9230
4331	13.1672
4332	43.1610
4333	57.6710
4334	597.6811
4335	36.9461
4336	11.3069
4337	53.2055
4338	93.6077
4339	199.0949
4340	89.7582
4341	26.9415
4342	28.7181
4343	11.9102
4344	31.2877
4345	14.5425
4346	35.0745
4347	27.5726
4348	807.1362
4349	57.8994
4350	44.9291
4351	17.3575
4352	163.2580
4353	29.5640
4354	114.9120
4355	114.6298
4356	24.1975
4357	95.8387
4358	25.9914
4359	18.5620
4360	13.4758
4361	18.6709
4362	419.9883
4363	22.3388
4364	153.0720
4365	380.6844
4366	23.7649
4367	24.2683
4368	52.0597
4369	103.5030
4370	40.9211
4371	34.9650
4372	30.0379
4373	27.4728
4374	47.6751
4375	33.7147
4376	16.0039
4377	23.4732
4378	9.6244
4379	152.7594
4380	1020.9990
4381	56.5355
4382	30.8991
4383	173.9393
4384	27.5186
4385	281.0656
4386	164.2977
4387	429.7023
4388	952.9113
4389	85.6864
4390	510.5329
4391	12.6376
4392	8.1680
4393	70.7653
4394	7.3826
4395	19127.4746
4396	18.0839
4397	25.3776
4398	76.2830
4399	116201.9609
4400	33.1526
4401	60.3539
4402	10.9905
4403	373.7470
4404	162.7622
4405	134.0343
4406	16.8686
4407	16.3039
4408	25.8482
4409	20.8490
4410	10.0571
4411	45.5934
4412	49.4369
4413	9.8987
4414	42.8582
4415	5.4214
4416	46.3576
4417	94.2175
4418	76.4760
4419	43.6261
4420	240.8819
4421	14.8991
4422	13.8334
4423	56.1110
4424	9.6443
4425	138.8172
4426	5.8688
4427	195.2134
4428	96.2887
4429	133.2286
4430	15.6761
4431	87.6846
4432	484.8036
4433	291.6166
4434	9.2429
4435	50.9698
4436	710.5803
4437	38.3258
4438	8.6373
4439	10.5918
4440	200.6882
4441	12.5406
4442	52.3742
4443	16.7690
4444	55.6848
4445	77.5776
4446	30.3583
4447	198.1724
4448	58.3854
4449	78.3562
4450	14.7378
4451	13.6754
4452	5.4658
4453	14.4415
4454	13.5807
4455	178.8104
4456	65.0423
4457	299.1412
4458	15.0720
4459	30.6289
4460	15.5699
4461	27.3816
4462	34.0596
4463	32.9065
4464	108.1778
4465	18.1028
4466	47.8706
4467	18.5583
4468	34.0668
4469	74.6679
4470	248.4736
4471	33.8014
4472	525.5939
4473	34.5198
4474	46.7745
4475	15.3178
4476	80.7190
4477	5134.2339
4478	35.8228
4479	29.0325
4480	44.1205
4481	18.8304
4482	157.6456
4483	130.9875
4484	38.7536
4485	8.1937
4486	20.3426
4487	129.2454
4488	1087.9829
4489	26.5007
4490	11.4899
4491	47.6422
4492	13.1563
4493	49.4609
4494	38.2621
4495	81.6127
4496	33.2019
4497	17.4057
4498	87.4567
4499	39.8525
4500	19.1421
4501	25.9378
4502	84.9499
4503	129.7178
4504	121.7809
4505	21.2482
4506	31.6710
4507	1357.0597
4508	15.4670
4509	12.9423
4510	30.8440
4511	28.1444
4512	27.9029
4513	883.0952
4514	55.7819
4515	101.6973
4516	41.5167
4517	8.0031
4518	91.4529
4519	59.9035
4520	1081.2229
4521	136.7253
4522	41.9929
4523	90.9850
4524	58.8646
4525	64.8351
4526	311.9459
4527	21.8579
4528	13.3057
4529	64.0330
4530	192.6521
4531	33.4097
4532	30.4262
4533	252.0157
4534	27.1505
4535	7.2937
4536	93.6027
4537	26.9003
4538	258.6716
4539	206.1998
4540	68.2153
4541	52.8988
4542	267.1285
4543	29.7006
4544	39.0516
4545	115.5802
4546	168.4153
4547	19.7428
4548	293.9279
4549	8.3327
4550	140.3433
4551	32.5109
4552	49.6154
4553	10.0300
4554	700.0383
4555	14.8729
4556	16.8647
4557	29.3381
4558	181.3441
4559	182.7403
4560	46.7559
4561	24.7785
4562	51.2712
4563	68.0425
4564	43.6085
4565	49.9711
4566	26.7544
4567	32.3358
4568	62.2978
4569	10.4295
4570	24.2059
4571	39.1484
4572	953.5991
4573	15.3965
4574	120.0473
4575	12.4159
4576	21.6535
4577	144.9065
4578	34.4478
4579	904.9770
4580	49.4148
4581	192.1133
4582	32.2361
4583	33.5814
4584	14.9864
4585	67.9689
4586	35.8428
4587	17.3804
4588	12547.7412
4589	28.1072
4590	15.0746
4591	14.1750
4592	15.0986
4593	152.2728
4594	1290.5056
4595	19.1490
4596	20.9580
4597	27.7903
4598	16.1661
4599	62.2892
4600	172.2245
4601	6.5514
4602	59.7637
4603	10104.1084
4604	21.0434
4605	27.5594
4606	80.7962
4607	12.4212
4608	94.6932
4609	15.2845
4610	56.7788
4611	64.2795
4612	232.2415
4613	2561.1394
4614	67.8986
4615	151.9271
4616	34.6630
4617	512.5235
4618	11.1298
4619	10.6990
4620	25.8483
4621	47.3360
4622	41.9072
4623	44.2411
4624	62.2362
4625	56.7922
4626	69.3135
4627	17.9275
4628	21.8861
4629	455.4652
4630	13.0214
4631	29.3871
4632	31.3928
4633	10.7241
4634	554.6588
4635	259.5201
4636	19.1640
4637	16.3742
4638	89.9083
4639	56.0792
4640	14.4489
4641	11.7964
4642	328.3751
4643	75.9109
4644	60.3590
4645	37.7129
4646	743.3929
4647	63.6086
4648	20.9258
4649	57.0974
4650	16.0017
4651	420.0548
4652	137.4105
4653	28.6796
4654	53.5500
4655	22.7159
4656	468.8297
4657	11.8828
4658	39.9968
4659	16.5450
4660	23.5519
4661	43.7185
4662	22.1342
4663	13.5503
4664	15.7526
4665	7.3508
4666	378.5508
4667	22.1305
4668	598.6378
4669	100.0009
4670	321.0578
4671	42.5677
4672	91.6583
4673	28.4555
4674	12.9867
4675	105775.7500
4676	68.1521
4677	93.2953
4678	22.6755
4679	16.9638
4680	43.4988
4681	1793.0861
4682	19.0448
4683	31.7299
4684	800.3831
4685	47.9734
4686	2407.9509
4687	143.7262
4688	55.7761
4689	12.7080
4690	269.5836
4691	39.6605
4692	54.7837
4693	561.0201
4694	10.5788
4695	18.8139
4696	13.4810
4697	30.4044
4698	621.7636
4699	7.2510
4700	35.2124
4701	66.9501
4702	46.4119
4703	85.1018
4704	43.6395
4705	291.8603
4706	47.4937
4707	277.9914
4708	22.4525
4709	28.0459
4710	17.9920
4711	8.4642
4712	165.4284
4713	54.6897
4714	10.9468
4715	14.7551
4716	861.3813
4717	24.6362
4718	26.1572
4719	5.9306
4720	13.5144
4721	21.4217
4722	51.3527
4723	67.0736
4724	192.8622
4725	25.0747
4726	118.2538
4727	63.8663
4728	50.6749
4729	36.7966
4730	15.3109
4731	16.2597
4732	46.0283
4733	14.6282
4734	39.4854
4735	38.6694
4736	150.3613
4737	12.4688
4738	42.7063
4739	25.2431
4740	33.9336
4741	9.8727
4742	29.5086
4743	13.6424
4744	17.2371
4745	30.5175
4746	16.2635
4747	43.8281
4748	17.6882
4749	36.1444
4750	469.9452
4751	18.6799
4752	22.7696
4753	183.2250
4754	16.8627
4755	247.1679
4756	42.4427
4757	32.8376
4758	347.1221
4759	46.8838
4760	33.1259
4761	14.3205
4762	125.5508
4763	450.4958
4764	9.4522
4765	25.3241
4766	15.2470
4767	281.4085
4768	224.0835
4769	197.0364
4770	91.3262
4771	2772.7109
4772	598.6837
4773	192.3485
4774	161.6351
4775	71.8520
4776	24.4878
4777	14.1272
4778	18.9882
4779	41.0599
4780	26.5020
4781	58.3993
4782	52.3599
4783	50.4352
4784	3490.7610
4785	22.9477
4786	26.9188
4787	20.7214
4788	26.0248
4789	45.6154
4790	18.4297
4791	117.3993
4792	23.8022
4793	17.1680
4794	49.0795
4795	551.9484
4796	7.9143
4797	71.7700
4798	22.8207
4799	21.2500
4800	2259.4055
4801	14.8443
4802	160.7981
4803	22.6332
4804	201.4618
4805	29.2364
4806	19.0111
4807	34.2202
4808	169.1381
4809	8.1749
4810	21.9731
4811	50.7533
4812	31.9443
4813	28.3376
4814	45.8177
4815	18.7300
4816	99.7800
4817	16.5095
4818	27.8995
4819	14.0301
4820	86.3889
4821	31.3941
4822	207.1666
4823	9.8282
4824	61.0745
4825	1156.9772
4826	40.0579
4827	56.1510
4828	66.8815
4829	26.8478
4830	116.4534
4831	17.5761
4832	90.0805
4833	40.5916
4834	29.1670
4835	105.1398
4836	38.5094
4837	36.8739
4838	262.9031
4839	8.8108
4840	40.8176
4841	47.3427
4842	488.5550
4843	132.2105
4844	86.2357
4845	28.0262
4846	24.9653
4847	96.5438
4848	79.6022
4849	216.3528
4850	34.6996
4851	55.7299
4852	653.4805
4853	134.0636
4854	111.7772
4855	26.5997
4856	31.1692
4857	16.6144
4858	17.7789
4859	2123.6924
4860	61.7991
4861	44.8299
4862	1676.1654
4863	217.2676
4864	11.9325
4865	36.1607
4866	17.1384
4867	27.4653
4868	16.5121
4869	24.2200
4870	17.9302
4871	10.2450
4872	22.4016
4873	59.6830
4874	68.0052
4875	49.3100
4876	17.5104
4877	10.9783
4878	38.2387
4879	68.0870
4880	11.2805
4881	68.5498
4882	136.8965
4883	26.5706
4884	130.3913
4885	23.9460
4886	55.5055
4887	900.9860
4888	39.6579
4889	63.3867
4890	87.1833
4891	213.1987
4892	80.2114
4893	71.2949
4894	9.9080
4895	88.8698
4896	19.2120
4897	39.7316
4898	96.6878
4899	16.3118
4900	101.4554
4901	18.9840
4902	2104.3191
4903	133.1982
4904	23.8229
4905	48.7632
4906	16.1181
4907	19.3385
4908	13.8185
4909	16.1576
4910	16.0364
4911	80.4512
4912	30.4291
4913	19.0959
4914	53.5625
4915	35.3456
4916	517.0533
4917	22.7702
4918	71.1433
4919	60.5150
4920	9.6943
4921	23.3624
4922	28.2661
4923	36.4912
4924	22.8306
4925	27.2039
4926	36.3847
4927	38.2665
4928	16.8008
4929	21.0816
4930	170.8794
4931	80.5443
4932	47.8065
4933	145.1156
4934	31.7743
4935	19.1365
4936	49.9932
4937	28.3181
4938	46.2371
4939	16.9258
4940	7.2381
4941	15.6646
4942	14.8130
4943	14.7337
4944	14.7453
4945	119.2335
4946	4.9599
4947	248.1745
4948	33.4230
4949	265.9084
4950	31.7311
4951	59.2562
4952	697.9608
4953	45.6051
4954	15.4907
4955	58.8021
4956	35.3679
4957	56.7749
4958	20.2275
4959	36.0858
4960	49.0785
4961	32.4386
4962	16.0824
4963	17.5671
4964	62.6966
4965	53.0672
4966	28.9872
4967	334.4553
4968	362.3676
4969	1164.3002
4970	18.3805
4971	35.5154
4972	17.6188
4973	28.5413
4974	991.6481
4975	29.8384
4976	233.0475
4977	89.7579
4978	8.0823
4979	60.5578
4980	17.5133
4981	23.5249
4982	90.1548
4983	79.8803
4984	82.3546
4985	88.6472
4986	46.0615
4987	130.9334
4988	30.4676
4989	12858.2451
4990	35.6700
4991	58.2566
4992	21.2088
4993	18.5248
4994	97.2746
4995	169.1055
4996	204.8296
4997	40.9732
4998	63.9526
4999	1217.6095
5000	25.0892
5001	112.9592
5002	39.1837
5003	100.0488
5004	25.2323
5005	17.3831
5006	9.5967
5007	20.7426
5008	415.8107
5009	34.5845
5010	251.3627
5011	44.3657
5012	21.1430
5013	26.8580
5014	51.4090
5015	97.5741
5016	57.4131
5017	29.4831
5018	206.8555
5019	9.0222
5020	97.6810
5021	123.4915
5022	12.7774
5023	78.5464
5024	235.8402
5025	46.8057
5026	79.0625
5027	869.7980
5028	470.0732
5029	37.9951
5030	23.0333
5031	7.5815
5032	32.3070
5033	27.8170
5034	121.1866
5035	24.8973
5036	68.7778
5037	72.2642
5038	4.9081
5039	158.9787
5040	34.6987
5041	110.4829
5042	139.9737
5043	116.5956
5044	9.9794
5045	26.6011
5046	32.3526
5047	43.1039
5048	9.4547
5049	88.0790
5050	355.4701
5051	40.9053
5052	28.9216
5053	9.4213
5054	62.5103
5055	7.1765
5056	22.0556
5057	349.8737
5058	7.8022
5059	344.4834
5060	32.6766
5061	155.0889
5062	8.8197
5063	29.4336
5064	105.8474
5065	2560.7888
5066	53.8221
5067	193.0541
5068	50.5906
5069	183.4822
5070	139.4879
5071	6.8258
5072	34.1587
5073	26.7906
5074	23.8885
5075	44.6446
5076	142.3564
5077	14.2646
5078	218.7142
5079	162.4072
5080	31.0591
5081	9.7469
5082	5.7996
5083	29.9089
5084	146.9612
5085	59.7736
5086	24.7320
5087	19.1420
5088	27.1133
5089	59.7569
5090	20.3631
5091	29.7518
5092	13.1204
5093	16.7333
5094	15.4376
5095	28.9991
5096	357.9543
5097	177.6736
5098	17.1717
5099	8.8043
5100	22.6565
5101	63.3806
5102	22.4984
5103	30.3771
5104	38.2502
5105	11.0832
5106	44.0360
5107	44.4157
5108	15.4642
5109	3577.5352
5110	132.7700
5111	72.3021
5112	294.7881
5113	20.3629
5114	7.7187
5115	10.9559
5116	90.3747
5117	100.3057
5118	47.6005
5119	15.2009
5120	18.9851
5121	51.9733
5122	16.1054
5123	145.8246
5124	58.2119
5125	113.4245
5126	192.9917
5127	19.6700
5128	22.9905
5129	195.5227
5130	1333.7480
5131	15.1982
5132	21.4726
5133	59.8872
5134	148.7371
5135	53.3794
5136	21.3228
5137	14.7702
5138	13.6701
5139	193.3165
5140	36.3601
5141	111.2023
5142	54.2456
5143	706.6119
5144	1855.1974
5145	34.7701
5146	15.2087
5147	284.0596
5148	59.5073
5149	25.5849
5150	175.0015
5151	33.9489
5152	309.7203
5153	35.6653
5154	193.6973
5155	11.4844
5156	32.2635
5157	18.6599
5158	122.0233
5159	13.4785
5160	42.7298
5161	568.9784
5162	44.2733
5163	24.1588
5164	45.6663
5165	94.9144
5166	22.6280
5167	38.1777
5168	16.3011
5169	54.6377
5170	24.7381
5171	35.9389
5172	72.4209
5173	7.7597
5174	20.0462
5175	86.2635
5176	137.5556
5177	56.2017
5178	149.4144
5179	32.5511
5180	9.9230
5181	12.1334
5182	25.2568
5183	70.4578
5184	40.5138
5185	113.7416
5186	54.4931
5187	58.6987
5188	57.6662
5189	45.9386
5190	41.6367
5191	709.0048
5192	9.0728
5193	21.2436
5194	10.2234
5195	23.4738
5196	181.7178
5197	112.5055
5198	537.1185
5199	1998.9152
5200	11789.6475
5201	34.3332
5202	181.6320
5203	26.9084
5204	92.6284
5205	100.7725
5206	102.7372
5207	54.0995
5208	26.9929
5209	32.7190
5210	44.0624
5211	44.4462
5212	890.1368
5213	24.0203
5214	19.1185
5215	26.3686
5216	224.0274
5217	18.6290
5218	12.7134
5219	61.1082
5220	37.9732
5221	50.1930
5222	51.0407
5223	4.1678
5224	45.4467
5225	12.8032
5226	52.4205
5227	82.3456
5228	30.3105
5229	49.3587
5230	175.5486
5231	4611.1499
5232	147.1051
5233	92.9082
5234	35.6350
5235	74.0841
5236	26.6497
5237	57.4260
5238	31.8234
5239	124.8927
5240	592.5646
5241	13.4882
5242	397.8196
5243	51.3065
5244	59.7140
5245	7.0599
5246	14.4570
5247	187.0966
5248	102.1477
5249	9.9445
5250	54.0417
5251	53.8405
5252	24.7116
5253	24.6086
5254	15.0122
5255	459.5771
5256	26.8089
5257	66.6633
5258	89.5613
5259	55.3787
5260	45.0667
5261	15.9741
5262	22.8940
5263	1060.3789
5264	149.0112
5265	30.1476
5266	96.9469
5267	27.2797
5268	182.9830
5269	40.1806
5270	26.4438
5271	6.7997
5272	16.8362
5273	52.4830
5274	17.7282
5275	8.9753
5276	21.5041
5277	40.8335
5278	14.8176
5279	38.3026
5280	34.8281
5281	55.0285
5282	13.9921
5283	11.5196
5284	6.5809
5285	18.9113
5286	9.3441
5287	120.9468
5288	17.5996
5289	125.4103
5290	112.3776
5291	382.8474
5292	14.8433
5293	22.0537
5294	14.7953
5295	73.5344
5296	18.4434
5297	149.1422
5298	17.1690
5299	43.0725
5300	13.8464
5301	61.7480
5302	104.0824
5303	10.7607
5304	57.3974
5305	27.8415
5306	6.0561
5307	46.5068
5308	91.8047
5309	68.3484
5310	88.1221
5311	18.2462
5312	20.5765
5313	19.0709
5314	71.4725
5315	63.8338
5316	56.1163
5317	135.2350
5318	393.9442
5319	26.4077
5320	13.6525
5321	76.5584
5322	201.3016
5323	14.0250
5324	28.8580
5325	53.7178
5326	53.5898
5327	47.7262
5328	71.2032
5329	256.5220
5330	29.9392
5331	17.3634
5332	27.7424
5333	8.3655
5334	17.5129
5335	480.4662
5336	101.7031
5337	31.7796
5338	956.2542
5339	4.6649
5340	16.5615
5341	175.5518
